id_usuario;nombre_sitio;ScorePos;y_like
U00886;Parque Arqueológico de Monquirá (El Infiernito);0.5551942995231751;1
U03192;Convento Santo Ecce Homo (Museo);0.27596008934145316;0
U16472;Plaza de Mercado de Villa de Leyva;0.8974844216746;1
U06280;Plaza Principal de Ráquira;0.7048446196717374;1
U17607;Mirador Valle de Zaquencipá;0.12419477691752849;0
U12978;Cascadas El Mohán;0.846731214798611;1
U04896;Cueva de la Fábrica;0.20493608097307056;0
U01050;Museo del Fósil Chico (colecciones locales);0.21428821246061278;0
U08251;FIBAS Jardín de Desierto;0.1334852904652507;0
U11627;Observatorio Astronómico de Zaquencipá;0.36734868978697727;0
U10299;Santuario de Fauna y Flora Iguaque - Acceso;0.3272872678774168;1
U12707;Iglesia Colonial de Santa Sofía;0.5799656963869805;0
U00009;Santuario de Fauna y Flora Iguaque - Acceso;0.6941709048885439;1
U07798;Plaza Mayor de Villa de Leyva;0.3342497716398005;0
U02146;Sendero a Pozos Azules (circuito);0.5548340353550062;0
U11073;Parque Arqueológico de Monquirá (El Infiernito);0.81308108476529;1
U19705;Centro Histórico de Villa de Leyva;0.8449561391364826;1
U12210;Templo Doctrinero de San Lorenzo (Sáchica);0.34597103825736747;0
U13176;Viñedo Umaña Dajud;0.07907434086282018;0
U08674;Viñedo Ain Karim (Marqués de Villa de Leyva);0.09571996462170135;0
U15554;Reserva Rogitama Biodiversidad;0.6808565061769972;0
U19040;Cascada La Juetera;0.651577742961389;0
U19997;Santuario de Fauna y Flora Iguaque - Acceso;0.3172443734671788;0
U04778;Sendero a la Laguna de Iguaque;0.08740774203035813;0
U18965;Centro de Visitantes SFF Iguaque (Carrizal);0.39783888651481636;1
U07643;Claustro de San Agustín (Instituto Humboldt);0.4451454540511359;1
U02639;Museo Digitarte;0.6557744863496856;1
U02168;Desierto de la Candelaria;0.0958504165485165;0
U19999;Casa del Primer Congreso de Colombia;0.881996777410201;1
U06056;Cueva de la Fábrica;0.24238032028289935;0
U07229;Museo El Fósil (Kronosaurio);0.7792000681969475;1
U14024;Casa Terracota;0.076320248544353;0
U07568;Plaza Mayor de Villa de Leyva;0.07494673880900306;0
U08262;Reserva Rogitama Biodiversidad;0.08897233212594731;0
U13094;Mirador Alto de Mazamorral;0.8566623046836027;1
U07107;Hoyo de la Romera;0.06886190584629448;0
U09420;Centro de Investigaciones Paleontológicas (CIP);0.4265442210582226;0
U09135;Cascada La Juetera;0.8219211269188683;1
U15747;Parque Arqueológico de Monquirá (El Infiernito);0.11904913880539664;0
U10427;Desierto de la Candelaria;0.3963494584409881;0
U17455;Desierto de la Candelaria;0.9091274089143054;1
U05882;Cascada Paso del Ángel;0.1363817514075918;0
U02696;Balneario Natural La Vega;0.6325695711337389;1
U17851;Claustro de San Agustín (Instituto Humboldt);0.13237151956945328;0
U13094;Plaza de Mercado de Villa de Leyva;0.8526151725006974;1
U18975;Cascadas Buena Vista;0.8581739806575658;1
U19268;Sora - Mirador Alto de Sora;0.912531963963921;1
U14936;Viñedo Local Artesanal (Vereda Ritoque);0.06719869345634179;0
U12273;Convento Santo Ecce Homo (Museo);0.8697860551464904;1
U06137;Parque Principal de Santa Sofía;0.33244209610045544;0
U10853;Parque Principal de Sáchica;0.929185090355646;1
U19271;Mirador Alto de Mazamorral;0.8430809237349246;1
U11829;Sendero a Pozos Azules (circuito);0.38961264981414606;0
U03623;Cueva del Indio (Gachantivá);0.3870769445450383;0
U12864;Plaza de Mercado de Villa de Leyva;0.8165772605976124;0
U03589;Casa del Primer Congreso de Colombia;0.6917023501089602;0
U11065;Centro Histórico de Sutamarchán;0.6773900350692069;0
U09845;Museo Digitarte;0.928422114722431;1
U08322;Museo del Fósil Chico (colecciones locales);0.40253701138307263;0
U15204;Cueva de la Fábrica;0.1711429645373935;0
U00375;Parque Arqueológico de Monquirá (El Infiernito);0.3431511175025051;0
U01052;Mirador Valle de Zaquencipá;0.7865742998390003;1
U15033;FIBAS Jardín de Desierto;0.4541641997758803;0
U00210;Viñedo Ain Karim (Marqués de Villa de Leyva);0.07314081909049834;0
U04069;Centro Histórico de Sutamarchán;0.11573844460311485;0
U13506;Cascada La Periquera;0.20074043176040843;0
U14665;Centro de Visitantes SFF Iguaque (Carrizal);0.9093883311412584;1
U07246;Cascada La Honda;0.07903781610348311;0
U19296;Calle de las Artesanías (Ráquira);0.5674950926565391;0
U11016;Observatorio Astronómico de Zaquencipá;0.6093428105666154;0
U16018;Templo Parroquial Nuestra Señora del Rosario;0.63493757701189;0
U01109;Pozos Azules;0.6522411904906051;1
U02324;Centro de Investigaciones Paleontológicas (CIP);0.04839386536335211;0
U06357;Centro de Investigaciones Paleontológicas (CIP);0.230211979355582;0
U02920;Parque Principal de Sáchica;0.6245826181927718;0
U00252;Observatorio Astronómico de Zaquencipá;0.08891912775697251;0
U13256;Sendero Dunas y Secos;0.7887441639997393;0
U17319;Viñedo Ain Karim (Marqués de Villa de Leyva);0.11744809281363318;0
U02126;Cascadas El Mohán;0.4495050156789218;0
U17218;Reserva Rogitama Biodiversidad;0.4951779277429234;1
U10767;Mirador Alto del Ángel (Gachantivá);0.18663232846723377;0
U18530;Casa del Primer Congreso de Colombia;0.726527301766513;1
U07677;Plaza de Mercado de Villa de Leyva;0.16934853950045584;0
U07152;Cueva de la Fábrica;0.7069353949254326;1
U07028;Cascada La Juetera;0.26385595621488933;0
U08664;Plaza de Mercado de Villa de Leyva;0.08524921076359493;0
U05366;Centro de Visitantes SFF Iguaque (Carrizal);0.6766939836978092;1
U19296;Viñedo Ain Karim (Marqués de Villa de Leyva);0.5985810226834146;0
U14991;Portales de la Plaza (Los Portales);0.2882354891114443;0
U12054;Viñedo Umaña Dajud;0.2660896976110112;0
U05114;Museo Comunitario veredal (Monquirá);0.7690598484154885;1
U04809;Sendero Cañón del Río Cane;0.19890913231138396;0
U18879;Museo del Chocolate;0.6048630792320829;0
U13685;Sendero Cañón del Río Cane;0.14926797689813828;0
U02490;Convento Santo Ecce Homo (Museo);0.11882799684548473;0
U18681;Plaza de Mercado de Villa de Leyva;0.8440597362062068;1
U14109;Mirador Valle de Zaquencipá;0.7185761533864347;1
U01896;Cascada La Honda;0.07580433164982156;0
U00743;Sendero a Pozos Azules (circuito);0.18945874620578304;0
U02744;Plaza de Mercado de Villa de Leyva;0.457028191046946;0
U05687;Centro Histórico de Sutamarchán;0.19038830497940382;0
U09668;Mirador Alto del Ángel (Gachantivá);0.099052312308906;0
U14971;Paso del Ángel;0.12103087423511084;0
U03260;Parque Antonio Ricaurte;0.5040854398846266;0
U14647;Museo Digitarte;0.12349902072018913;0
U16736;Sendero a la Laguna de Iguaque;0.6364358766714088;0
U14569;Sora - Mirador Alto de Sora;0.4478584495869653;0
U19478;Mirador Alto de Mazamorral;0.09817089297201749;0
U02792;Calle de las Artesanías (Ráquira);0.7309355564929535;1
U12015;Museo El Fósil (Kronosaurio);0.4201742989414261;0
U00515;Museo del Carmen - Café del Museo;0.06358794343895754;0
U09256;Centro Histórico de Villa de Leyva;0.8080564281982238;1
U16116;Museo Digitarte;0.10041451574627624;0
U10036;Parque Principal de Santa Sofía;0.09657778122191235;0
U02447;Parque Principal de Santa Sofía;0.697388213676927;0
U05856;Ruta Panorámica a Santa Sofía;0.793042852217679;0
U02359;Museo Comunitario veredal (Monquirá);0.8979330593222556;1
U14014;Observatorio Astronómico de Zaquencipá;0.9115785917554908;1
U06435;Parque Arqueológico de Monquirá (El Infiernito);0.8196630974930326;1
U07297;Cascada Paso del Ángel;0.6174391816410801;1
U09261;Viñedo Ain Karim (Marqués de Villa de Leyva);0.11039002829133336;0
U17428;Museo El Fósil (Kronosaurio);0.432498991202588;1
U05697;Mirador Alto de Mazamorral;0.05880722470993705;0
U02584;Pueblito de los Artesanos;0.21837803394204536;0
U07979;Cascada La Juetera;0.8725764383738343;1
U02378;Cueva de la Fábrica;0.20994349109545862;0
U14898;Cueva del Indio (Santa Sofía);0.8306129746464936;1
U11747;Centro Histórico de Ráquira;0.15386029113770827;0
U08480;Museo Digitarte;0.4159092664749282;1
U16190;Paso del Ángel;0.26627429707728073;0
U10316;Parque Principal de Santa Sofía;0.6767114704152225;1
U09471;Sendero a la Laguna de Iguaque;0.6940451162141436;1
U09846;Desierto de la Candelaria;0.04275913091163102;0
U04966;Sendero Cañón del Río Cane;0.9066462823756417;1
U13874;Cueva del Indio (Santa Sofía);0.13377035839192644;0
U08875;Centro Cultural Casa Quintero;0.42681708295145754;0
U02790;Sendero a la Laguna de Iguaque;0.5527826394944012;1
U14151;Claustro de San Agustín (Instituto Humboldt);0.10844100198746114;0
U16854;Sendero a la Laguna de Iguaque;0.15858754868662103;0
U04129;Mirador Valle de Zaquencipá;0.6707257169354661;1
U17317;Plaza Mayor de Villa de Leyva;0.8814865803790052;1
U19384;Quebrada La Colorada (sendero);0.9112282326917316;1
U07725;Parque Principal de Santa Sofía;0.13027961986457573;0
U01256;Cueva del Indio (Santa Sofía);0.17527344674657022;0
U02721;Plaza Mayor de Villa de Leyva;0.7386458304866919;0
U13683;Parque Principal de Sutamarchán;0.06173280884686977;0
U13661;Cueva del Indio (Santa Sofía);0.7933315714196075;1
U12306;Cueva del Indio (Santa Sofía);0.10775532714460552;0
U06595;Pozos Azules;0.03079828408035636;0
U04590;Museo Paleontológico (Molino de la Osada);0.0524911890674451;0
U10838;Parque Principal de Sáchica;0.12159212271369592;0
U19672;Sendero Dunas y Secos;0.720902433626753;1
U12120;Quebrada La Colorada (sendero);0.2253875814390857;0
U06021;Casa Museo Antonio Ricaurte;0.0841397170942702;0
U01629;Museo Digitarte;0.09532779518305305;0
U13072;Desierto de la Candelaria;0.46851790265444065;1
U18584;Casa Museo Antonio Ricaurte;0.44095437569675244;0
U06026;Mirador Valle de Zaquencipá;0.38550244838680037;1
U00972;Parque Principal de Sutamarchán;0.2875220405720558;1
U10697;Cueva del Indio (Gachantivá);0.6364218043148112;0
U05543;FIBAS Jardín de Desierto;0.4314442740318718;0
U03629;Museo del Chocolate;0.3226527736589857;0
U15023;Parque Principal de Santa Sofía;0.8612704408823134;1
U14736;Sendero Dunas y Secos;0.6336021069530198;1
U11099;Cascada El Campanario;0.24952698503316753;0
U03748;Cascadas La Casequilla;0.09332224644628005;0
U01089;Sora - Mirador Alto de Sora;0.22943604096874767;0
U14739;Claustro de San Agustín (Instituto Humboldt);0.2948870297537494;0
U03601;Santuario de Fauna y Flora Iguaque - Acceso;0.1743735324184088;0
U11059;Jardín Paleobotánico (UNAL);0.06730609186143359;0
U06941;Plaza Principal de Ráquira;0.06973802262833263;0
U01383;Sora - Mirador Alto de Sora;0.34241436993234364;1
U02196;Centro Histórico de Villa de Leyva;0.6531756234849264;0
U06137;Desierto de la Candelaria;0.3194558413248297;1
U09968;Cascadas El Mohán;0.09262554109732356;0
U09583;Museo del Carmen - Café del Museo;0.14838104897988333;0
U09279;Pozos Azules;0.8510320568748834;1
U14899;Sendero a la Laguna de Iguaque;0.2895134827334525;0
U16546;Cueva de la Fábrica;0.5910688668870346;1
U09207;Ruta Panorámica a Santa Sofía;0.8462011188662825;1
U04301;Cascadas La Casequilla;0.8425498410387756;1
U11743;Museo Comunitario veredal (Monquirá);0.41571261886019756;0
U05882;Parque Principal de Sutamarchán;0.14248387737904686;0
U14079;Calle Caliente (Calle 13);0.8426445788726887;1
U12543;Mirador Alto del Ángel (Gachantivá);0.11268492972391654;0
U10508;Mirador Alto de los Migueles;0.11258639576316586;0
U13180;Sendero Dunas y Secos;0.6088933113058318;0
U01448;Museo Digitarte;0.05018219121926176;0
U11577;Mirador Alto de Mazamorral;0.1353161004815037;0
U13166;Casa Museo Antonio Ricaurte;0.08932467802714943;0
U15001;Iglesia Colonial de Santa Sofía;0.7031280639590299;1
U04774;Cueva del Indio (Gachantivá);0.8550845093016327;1
U09723;Viñedo Umaña Dajud;0.6638023489846177;0
U08616;Sendero a la Laguna de Iguaque;0.9137475913418927;1
U04720;Caminos Reales (tramo Villa de Leyva);0.2497310735600129;0
U18187;Templo Doctrinero de San Lorenzo (Sáchica);0.3735877425203033;1
U15703;Viñedo Ain Karim (Marqués de Villa de Leyva);0.43199967668144285;1
U14029;Centro Histórico de Sutamarchán;0.15224772539909534;0
U12091;Parque Antonio Ricaurte;0.5203856651668872;0
U05181;Parque Lineal Río Cane;0.8471140892162018;1
U07431;Portales de la Plaza (Los Portales);0.503906319835928;1
U00591;Plazuela del Carmen;0.2168454500884425;0
U08983;Sendero a Pozos Azules (circuito);0.8963181413445062;1
U06935;Hoyo de la Romera;0.6113691035390316;0
U12127;Museo del Carmen - Café del Museo;0.658874873598505;0
U10246;Cueva del Indio (Santa Sofía);0.12335466816337119;0
U04799;Cascada Paso del Ángel;0.2537134051763116;0
U19076;Casa Terracota;0.9158516463119786;1
U12845;Calle Caliente (Calle 13);0.42163775669914555;0
U15454;Museo del Fósil Chico (colecciones locales);0.58635183380265;0
U10295;Museo Digitarte;0.7894410892684726;1
U16064;Pueblito de los Artesanos;0.418066907197476;0
U04507;Cascada La Periquera;0.8098786874576019;1
U11945;Cascada La Periquera;0.10310156345812434;0
U19482;Portales de la Plaza (Los Portales);0.5194984607577492;0
U01557;Quebrada La Colorada (sendero);0.7617025785610184;1
U09668;Ruta de la Longaniza (Sutamarchán);0.09578688736208625;0
U04673;Parque Antonio Ricaurte;0.5041093442300766;1
U06702;Parque Principal de Sáchica;0.28649897980712846;0
U15511;Plaza Mayor de Villa de Leyva;0.1453067896824254;1
U01299;Sora - Mirador Alto de Sora;0.3429685308186432;0
U03326;Casa Terracota;0.36701304860161077;0
U04853;Casa Museo Antonio Nariño;0.7715187921862867;1
U17878;Centro Histórico de Sáchica;0.05316438882468829;0
U15491;Centro Cultural Casa Quintero;0.7492405251198585;1
U03556;Casa Terracota;0.047529347651884955;0
U18512;Mirador Alto de Mazamorral;0.15139594106511808;0
U03054;Plaza de Mercado de Villa de Leyva;0.2911758266233204;0
U07725;Centro Histórico de Villa de Leyva;0.1302853805581136;0
U10225;Viñedo Ain Karim (Marqués de Villa de Leyva);0.26622253541845203;0
U18766;Quebrada La Colorada (sendero);0.4588009027113695;0
U11205;Samacá - Cerro Mirador;0.3101907229539485;0
U00103;Museo Digitarte;0.6045956769275351;0
U12179;Observatorio Astronómico de Zaquencipá;0.3053369548722125;0
U11441;Sendero Cañón del Río Cane;0.0754112669002399;0
U14791;FIBAS Jardín de Desierto;0.9287378642232443;1
U05829;Museo de Arte Religioso El Carmen;0.056403495540074115;0
U16520;Iglesia Colonial de Santa Sofía;0.3057074885979575;0
U04966;Cueva de la Fábrica;0.9029969961508167;1
U18902;Mirador Valle de Zaquencipá;0.16846328248117207;0
U11288;Cueva del Indio (Gachantivá);0.10739848524524542;0
U19815;Centro Histórico de Villa de Leyva;0.9240242184972624;1
U16920;Iglesia Colonial de Santa Sofía;0.10582079791585632;0
U07995;Cueva de la Fábrica;0.3950452993512264;0
U18218;Plaza de Mercado de Villa de Leyva;0.855928203481311;1
U19922;Viñedo Umaña Dajud;0.7375800432858756;0
U04300;Calle de las Artesanías (Ráquira);0.8533388569137351;1
U08933;Plaza Principal de Ráquira;0.24416192424451907;0
U11897;Sendero a la Laguna de Iguaque;0.08536647733361867;0
U03937;Cueva de la Fábrica;0.10506679997663455;0
U06439;Cueva de la Fábrica;0.8526442353839405;0
U18825;Parque Principal de Santa Sofía;0.08149623433054226;0
U09217;Casa Terracota;0.09624048385421884;0
U15027;Museo Digitarte;0.04061277031928212;0
U03077;Plaza de Mercado de Villa de Leyva;0.07359506319473005;0
U16383;Gondava - Gran Valle de los Dinosaurios;0.8683455034959481;1
U14112;Viñedo Local Artesanal (Vereda Ritoque);0.13751112688833791;0
U05032;Casa Museo Antonio Ricaurte;0.4733012016330469;0
U12331;Mirador Valle de Zaquencipá;0.21253935896292372;0
U18712;Quebrada La Colorada (sendero);0.49632559104744195;0
U16900;Viñedo Ain Karim (Marqués de Villa de Leyva);0.4851359090819051;1
U17946;Portales de la Plaza (Los Portales);0.7531038633456907;1
U09454;Sendero a Pozos Azules (circuito);0.3682460225607798;0
U09955;Centro Histórico de Villa de Leyva;0.24742093033047252;0
U15724;Calle de las Artesanías (Ráquira);0.5522606452456813;0
U18681;Viñedo Local Artesanal (Vereda Ritoque);0.844952070271507;1
U14517;Museo El Fósil (Kronosaurio);0.8986099078781912;1
U16071;Iglesia Colonial de Santa Sofía;0.8505130235236926;1
U02025;Centro Histórico de Villa de Leyva;0.11804489746612701;0
U10863;Casa del Primer Congreso de Colombia;0.701771726492773;1
U17548;Cascada Paso del Ángel;0.1994998194145434;0
U15507;Calle de las Artesanías (Ráquira);0.5073044950323886;0
U05376;Plaza Principal de Ráquira;0.712602034892314;1
U01273;Cascada La Periquera;0.8202271229860459;1
U00491;Centro Cultural Casa Quintero;0.3282924513897369;0
U11577;Plaza Mayor de Villa de Leyva;0.16209301019303662;0
U16173;Mirador El Santo (Sagrado Corazón);0.0882654812429629;0
U04018;Gondava - Gran Valle de los Dinosaurios;0.19254877824919714;0
U12828;Reserva Rogitama Biodiversidad;0.2557571421563266;0
U01261;Viñedo Local Artesanal (Vereda Ritoque);0.8728903958665241;1
U18625;Convento Santo Ecce Homo (Museo);0.8392062324968275;1
U04415;Iglesia Colonial de Santa Sofía;0.1440565682747949;0
U11253;Cueva del Indio (Santa Sofía);0.7980029079590804;0
U04771;Museo de Arte Religioso El Carmen;0.7816760779197295;0
U11161;Cascada La Periquera;0.3012118532929475;0
U01351;Cueva de la Fábrica;0.4759676492577773;0
U15220;Ecoparque Guatoc;0.6707511411184868;0
U10643;Templo Doctrinero de San Lorenzo (Sáchica);0.14230371804111921;0
U17974;Mirador Alto del Ángel (Gachantivá);0.06648383022749535;0
U00644;Sendero a la Laguna de Iguaque;0.0959315511730723;0
U19040;Cascada Paso del Ángel;0.6554341439624723;0
U07763;FIBAS Jardín de Desierto;0.9276513393780639;1
U07471;Centro de Visitantes SFF Iguaque (Carrizal);0.2747673302428875;0
U02274;Viñedo Local Artesanal (Vereda Ritoque);0.7019419877586223;1
U06782;Paso del Ángel;0.22259362872190838;0
U02491;Centro de Investigaciones Paleontológicas (CIP);0.5844042486543831;0
U06041;Ruta Panorámica a Santa Sofía;0.0588496046000371;0
U03309;Ruta de la Longaniza (Sutamarchán);0.13090623923030145;0
U17413;Mirador Alto de los Migueles;0.8395075672389433;1
U09189;Museo de Arte Religioso El Carmen;0.14613494343178826;0
U14936;Monasterio de la Candelaria;0.0723117979577037;0
U13874;Sendero a la Laguna de Iguaque;0.14724892196026518;0
U09658;Mirador Alto de Mazamorral;0.3447106422659738;0
U10017;Museo Paleontológico (Molino de la Osada);0.09905383122636707;0
U02724;Centro de Investigaciones Paleontológicas (CIP);0.2869251041811079;0
U15648;Mirador Valle de Zaquencipá;0.9160645391948762;1
U12474;Plaza Principal de Ráquira;0.891077179330929;1
U10990;Cueva del Indio (Gachantivá);0.3512870723765003;0
